Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2947,115152,newly repaired,Center,5,A.Manukyan St,2,Yerevan,72,http://www.myrealty.am/en/item/14648/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
4967,86952,good,Arabkir,6,Kievyan St,3,Yerevan,90,http://www.myrealty.am/en/item/25523/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
298,41561,newly repaired,Davtashen,9,Petrosyan St,3,Yerevan,52,http://www.myrealty.am/en/item/37848/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
6429,219872,newly repaired,Center,9,Buzand St,3,Yerevan,103,http://www.myrealty.am/en/item/22086/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3
4447,232701,zero condition,Center,14,Aram St,4,Yerevan,126,http://www.myrealty.am/en/item/10414/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3
779,37414,good,Arabkir,5,Mamikoniants St,1,Yerevan,46,http://www.myrealty.am/en/item/25923/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,3
2216,150856,newly repaired,Arabkir,5,Aghbyur Serob St,4,Yerevan,100,http://www.myrealty.am/en/item/13555/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3
4353,59415,newly repaired,Nor Norq,12,Moldovakan St,2,Yerevan,64,http://www.myrealty.am/en/item/22219/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
2800,112497,good,Center,11,Zakyan St,3,Yerevan,93,http://www.myrealty.am/en/item/293/Apartment-for-sale-in-Yerevan,1,panel,10,2.8
4186,61815,newly repaired,Arabkir,9,Arabkir 25 St,2,Yerevan,64,http://www.myrealty.am/en/item/29138/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
831,43394,newly repaired,Center,10,Arshakunyats Ave,1,Yerevan,40,http://www.myrealty.am/en/item/15627/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
4735,105443,good,Center,9,Paronyan St,3,Yerevan,100,http://www.myrealty.am/en/item/31784/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
722,42059,newly repaired,Shengavit,10,Chexov St,2,Yerevan,65,http://www.myrealty.am/en/item/22721/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
5307,65875,newly repaired,Avan,9,Acharyan St,3,Yerevan,90,http://www.myrealty.am/en/item/28098/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,3
2516,60873,good,Qanaqer-Zeytun,16,Rubinyants St,3,Yerevan,90,http://www.myrealty.am/en/item/28763/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,16,2.8
5414,54589,newly repaired,Achapnyak,14,Shiraz St,2,Yerevan,78,http://www.myrealty.am/en/item/22444/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
6232,62466,good,Arabkir,5,Hambardzumyan St,2,Yerevan,66,http://www.myrealty.am/en/item/23585/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
5386,127617,newly repaired,Center,5,Baghramyan Ave (Kentron),3,Yerevan,100,http://www.myrealty.am/en/item/17829/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
6190,88805,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,86,http://www.myrealty.am/en/item/32802/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1161,164994,newly repaired,Arabkir,6,Adonts St,3,Yerevan,135,http://www.myrealty.am/en/item/4141/apartment-for-sale-in-Yerevan,2,stone,5,3
5761,41383,good,Shengavit,4,Tadevosyan St,3,Yerevan,76,http://www.myrealty.am/en/item/30273/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,4,2.8
5896,149099,good,Center,7,Saryan St,3,Yerevan,122,http://www.myrealty.am/en/item/183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,7,2.8
2063,114302,newly repaired,Davtashen,9,Davtashen 4 district,5,Yerevan,137,http://www.myrealty.am/en/item/30444/5-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,2,2.8
1188,48053,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,76,http://www.myrealty.am/en/item/17006/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
2498,92046,zero condition,Arabkir,5,Kasyan St,3,Yerevan,90,http://www.myrealty.am/en/item/30796/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
5252,82118,newly repaired,Arabkir,4,Komitas Ave,2,Yerevan,70,http://www.myrealty.am/en/item/27623/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
5099,90906,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,86,http://www.myrealty.am/en/item/34124/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4095,96322,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110,http://www.myrealty.am/en/item/36251/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3
3631,70075,good,Arabkir,9,Yerznkyan St,3,Yerevan,71,http://www.myrealty.am/en/item/7119/apartment-for-sale-in-Yerevan,1,panel,1,2.8
5887,145056,newly repaired,Center,6,Moskovyan St,3,Yerevan,96,http://www.myrealty.am/en/item/12520/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
4895,57519,newly repaired,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,78,http://www.myrealty.am/en/item/18254/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,3
757,47213,good,Shengavit,10,Chexov St,3,Yerevan,100,http://www.myrealty.am/en/item/22740/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
6477,67946,newly repaired,Arabkir,4,Azatutyan Ave,3,Yerevan,102,http://www.myrealty.am/en/item/24788/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,3,3
4612,101417,newly repaired,Avan,13,Tsarav Aghbyur St,4,Yerevan,130,http://www.myrealty.am/en/item/21384/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,11,3
3075,89088,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,101,http://www.myrealty.am/en/item/33165/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,3
4209,63521,newly repaired,Shengavit,10,Chexov St,3,Yerevan,100,http://www.myrealty.am/en/item/26775/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
451,63394,newly repaired,Davtashen,10,Davtashen 1 district,3,Yerevan,94,http://www.myrealty.am/en/item/32891/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
1647,54506,good,Davtashen,14,Davtashen 2 district,4,Yerevan,120,http://www.myrealty.am/en/item/29225/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,14,2.8
4964,54488,good,Davtashen,9,Davtashen 3 district,3,Yerevan,74,http://www.myrealty.am/en/item/28077/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
4697,50566,newly repaired,Qanaqer-Zeytun,9,Hasratyan St,2,Yerevan,68,http://www.myrealty.am/en/item/15226/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
4713,57908,newly repaired,Achapnyak,7,Norashen district,1,Yerevan,70,http://www.myrealty.am/en/item/12202/Apartment-for-sale-in-Yerevan,1,monolit,4,3
5671,79198,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,100,http://www.myrealty.am/en/item/28163/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.2
3374,80778,newly repaired,Center,4,Khanjyan St,3,Yerevan,81,http://www.myrealty.am/en/item/12312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1623,45363,good,Achapnyak,9,Shiraz St,3,Yerevan,95,http://www.myrealty.am/en/item/18108/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
4723,108753,zero condition,Nor Norq,10,Bagrevand district,4,Yerevan,128,http://www.myrealty.am/en/item/29778/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,8,2.8
2038,43484,good,Shengavit,3,Exbayrutyan alley,3,Yerevan,100,http://www.myrealty.am/en/item/26712/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
6346,108287,zero condition,Arabkir,14,Hambardzumyan St,4,Yerevan,120,http://www.myrealty.am/en/item/31704/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
4637,55789,newly repaired,Shengavit,9,Mantashyan St.,3,Yerevan,90,http://www.myrealty.am/en/item/32491/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
6376,193817,newly repaired,Center,10,Charents St,4,Yerevan,124,http://www.myrealty.am/en/item/36443/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3
5888,152591,newly repaired,Arabkir,5,Komitas Ave,4,Yerevan,117,http://www.myrealty.am/en/item/12415/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
6748,70206,newly repaired,Center,10,Nalbandyan St,2,Yerevan,45,http://www.myrealty.am/en/item/12144/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
6727,202290,newly repaired,Center,5,Antarayin St,3,Yerevan,116,http://www.myrealty.am/en/item/32658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.2
852,47650,zero condition,Nor Norq,14,Gyuliqevxyan St,2,Yerevan,68,http://www.myrealty.am/en/item/28356/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,7,3
375,103566,zero condition,Arabkir,18,Komitas Ave,3,Yerevan,107,http://www.myrealty.am/en/item/34709/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,12,3
3055,74283,newly repaired,Center,5,Vardanants St,1,Yerevan,36,http://www.myrealty.am/en/item/14407/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
6352,79099,zero condition,Center,9,Paronyan St,2,Yerevan,83,http://www.myrealty.am/en/item/28951/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2733,93154,good,Center,5,Tigran Mets Ave,4,Yerevan,78,http://www.myrealty.am/en/item/29852/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
2224,59479,good,Center,4,Vardanants St,1,Yerevan,36,http://www.myrealty.am/en/item/32014/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
1995,116672,newly repaired,Center,5,Koghbatsi St,3,Yerevan,78,http://www.myrealty.am/en/item/34700/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
5176,47116,good,Arabkir,10,Sose St,2,Yerevan,54,http://www.myrealty.am/en/item/36263/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
1914,57369,newly repaired,Davtashen,9,Davtashen 3 district,3,Yerevan,78,http://www.myrealty.am/en/item/21649/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
294,37002,good,Center,10,M.Khorenatsi St,1,Yerevan,40,http://www.myrealty.am/en/item/37260/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
3042,66301,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,92,http://www.myrealty.am/en/item/31638/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
3502,74554,zero condition,Davtashen,12,Mikoyan St,3,Yerevan,97,http://www.myrealty.am/en/item/35734/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,9,2.8
5548,137243,newly repaired,Center,4,Sayat Nova Ave,3,Yerevan,97,http://www.myrealty.am/en/item/26729/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1639,50163,newly repaired,Arabkir,10,Komitas Ave,1,Yerevan,43,http://www.myrealty.am/en/item/24556/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
891,36806,good,Shengavit,4,Exbayrutyan St,2,Yerevan,66,http://www.myrealty.am/en/item/36674/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3598,78465,zero condition,Arabkir,10,V.Vagharshyan St,3,Yerevan,85,http://www.myrealty.am/en/item/33260/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.2
6414,199609,newly repaired,Center,14,Yekmalyan St,3,Yerevan,135,http://www.myrealty.am/en/item/29703/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,3
3649,70068,newly repaired,Davtashen,10,Mikoyan St,2,Yerevan,79,http://www.myrealty.am/en/item/29594/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,other,5,3
5090,62154,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,80,http://www.myrealty.am/en/item/29047/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
5813,111902,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,75,http://www.myrealty.am/en/item/31820/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
6289,172863,good,Center,6,Abovyan St,3,Yerevan,92,http://www.myrealty.am/en/item/35565/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
267,38462,good,Malatia-Sebastia,9,Raffi St,1,Yerevan,45,http://www.myrealty.am/en/item/22075/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
3017,36685,good,Nor Norq,9,Mayak district,3,Yerevan,78,http://www.myrealty.am/en/item/22233/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
5145,122862,newly repaired,Center,4,Mashtots Ave,3,Yerevan,98,http://www.myrealty.am/en/item/7296/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1706,43895,good,Arabkir,5,Hakobyan St,1,Yerevan,38,http://www.myrealty.am/en/item/37926/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
4902,55816,good,Achapnyak,9,Arakelian St,2,Yerevan,66,http://www.myrealty.am/en/item/11951/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,2.8
6480,71378,newly repaired,Davtashen,10,Davtashen 2 district,4,Yerevan,108,http://www.myrealty.am/en/item/25640/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
2540,57911,good,Erebuni,10,Glinkayi St,2,Yerevan,72,http://www.myrealty.am/en/item/5480/apartment-for-sale-in-Yerevan,1,panel,4,2.8
3707,83852,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,115,http://www.myrealty.am/en/item/19828/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,3
6623,93730,zero condition,Center,10,Amiryan St,2,Yerevan,75,http://www.myrealty.am/en/item/24711/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3
4100,93806,newly repaired,Shengavit,4,Garegin Nzhdeh Ave,4,Yerevan,117,http://www.myrealty.am/en/item/35154/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3.2
313,87617,newly repaired,Arabkir,5,Arabkir 17 St,4,Yerevan,100,http://www.myrealty.am/en/item/29689/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
762,76881,zero condition,Center,14,Tsitsernakaberd Highway,2,Yerevan,84,http://www.myrealty.am/en/item/22507/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3
2071,118508,newly repaired,Center,20,Sayat Nova Ave,2,Yerevan,82,http://www.myrealty.am/en/item/26188/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
2528,206918,newly repaired,Center,10,Dzorap St,4,Yerevan,130,http://www.myrealty.am/en/item/28870/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3
6664,39910,newly repaired,Achapnyak,4,Margaryan St,3,Yerevan,71,http://www.myrealty.am/en/item/35881/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
6226,261792,newly repaired,Center,5,Mashtots Ave,3,Yerevan,110,http://www.myrealty.am/en/item/11270/apartment-for-sale-in-Yerevan,1,stone,4,3.2
817,41965,good,Achapnyak,4,Estonakan St,3,Yerevan,80,http://www.myrealty.am/en/item/23081/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
5702,46113,good,Arabkir,9,Shirvanzade St,2,Yerevan,67,http://www.myrealty.am/en/item/31182/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
25,41691,zero condition,Shengavit,9,Sharur St,3,Yerevan,74,http://www.myrealty.am/en/item/5194/apartment-for-sale-in-Yerevan,1,panel,6,2.8
1109,155246,newly repaired,Center,21,Tsitsernakaberd Highway,3,Yerevan,115,http://www.myrealty.am/en/item/37484/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
5748,83711,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,82,http://www.myrealty.am/en/item/30760/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3
40,103884,newly repaired,Qanaqer-Zeytun,10,Rubinyants St,4,Yerevan,104,http://www.myrealty.am/en/item/31923/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,2,2.8
2864,105460,good,Center,9,Ler. Kamsar St,3,Yerevan,128,http://www.myrealty.am/en/item/1737/Apartment-for-sale-in-Yerevan,2,monolit,8,3
1146,47272,newly repaired,Achapnyak,9,Nazarbekyan district,3,Yerevan,98,http://www.myrealty.am/en/item/36490/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,2.8
2916,84333,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,110,http://www.myrealty.am/en/item/35286/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,12,3
327,130183,newly repaired,Arabkir,12,Hr.Kochar St,2,Yerevan,147,http://www.myrealty.am/en/item/31861/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,2.8
2075,156436,newly repaired,Center,7,Abovyan St,2,Yerevan,70,http://www.myrealty.am/en/item/28617/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.2
4164,61177,good,Arabkir,5,Azatutyan Ave,2,Yerevan,66,http://www.myrealty.am/en/item/17019/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
2852,75783,newly repaired,Davtashen,14,Petrosyan St,3,Yerevan,80,http://www.myrealty.am/en/item/33900/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,10,2.8
1031,98710,newly repaired,Center,11,Saryan St,2,Yerevan,90,http://www.myrealty.am/en/item/29065/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
6759,38596,good,Malatia-Sebastia,2,Shahumyan 16str,4,Yerevan,123,http://www.myrealty.am/en/item/26404/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,stone,2,3.2
5741,55393,newly repaired,Shengavit,9,Taronctsu St,2,Yerevan,64,http://www.myrealty.am/en/item/12390/apartment-for-sale-in-Yerevan,1,panel,6,2.8
5459,51513,good,Nor Norq,5,Mikoyan St,3,Yerevan,78,http://www.myrealty.am/en/item/35009/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
5348,60670,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60,http://www.myrealty.am/en/item/27761/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3124,69649,newly repaired,Arabkir,5,Vratsakan St,2,Yerevan,120,http://www.myrealty.am/en/item/29684/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2822,83575,good,Arabkir,9,Mamikoniants St,3,Yerevan,95,http://www.myrealty.am/en/item/14036/Apartment-for-sale-in-Yerevan,1,panel,6,2.8
1628,50684,good,Avan,9,Duryan disrtict,3,Yerevan,74,http://www.myrealty.am/en/item/37908/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,7,2.8
2266,63681,good,Davtashen,9,Davtashen 1 district,3,Yerevan,80,http://www.myrealty.am/en/item/30258/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
6357,197351,newly repaired,Center,9,Pushkin St,4,Yerevan,110,http://www.myrealty.am/en/item/18945/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
2755,93048,newly repaired,Center,4,Vardanants St,3,Yerevan,96,http://www.myrealty.am/en/item/33481/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6109,150089,good,Center,5,Tumanyan St,3,Yerevan,105,http://www.myrealty.am/en/item/21411/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
1001,131193,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,93,http://www.myrealty.am/en/item/22749/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
227,44582,good,Arabkir,5,Komitas Ave,1,Yerevan,35,http://www.myrealty.am/en/item/38215/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1076,38543,newly repaired,Qanaqer-Zeytun,9,Gogol St,2,Yerevan,67,http://www.myrealty.am/en/item/36625/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
2226,51480,newly repaired,Arabkir,16,V.Vagharshyan St,3,Yerevan,70,http://www.myrealty.am/en/item/29827/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,16,2.8
5013,144551,zero condition,Qanaqer-Zeytun,14,Sevak St,4,Yerevan,136,http://www.myrealty.am/en/item/32623/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,9,3.2
6059,176015,zero condition,Center,15,Aram St,3,Yerevan,120,http://www.myrealty.am/en/item/24587/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,2.8
4802,111519,newly repaired,Arabkir,13,A. Khachatrian St,3,Yerevan,91,http://www.myrealty.am/en/item/14094/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
5238,52747,good,Arabkir,5,Sundukyan St,2,Yerevan,66,http://www.myrealty.am/en/item/30542/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4917,122485,newly repaired,Center,14,Argishti St,3,Yerevan,112,http://www.myrealty.am/en/item/26432/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.2
3805,68999,newly repaired,Qanaqer-Zeytun,16,Rubinyants St,3,Yerevan,94,http://www.myrealty.am/en/item/17417/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
4332,55953,good,Center,6,Vardanants St,1,Yerevan,35,http://www.myrealty.am/en/item/24174/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,3.2
2686,90492,good,Center,7,Mashtots Ave,2,Yerevan,53,http://www.myrealty.am/en/item/1691/apartment-for-sale-in-Yerevan,1,stone,1,2.8
6590,71171,newly repaired,Center,9,E. Qochar St,3,Yerevan,82,http://www.myrealty.am/en/item/25493/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
1693,50075,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,30,http://www.myrealty.am/en/item/15672/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2386,60078,newly repaired,Nor Norq,14,Nansen St,3,Yerevan,85,http://www.myrealty.am/en/item/20862/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,7,2.8
3350,54709,good,Arabkir,9,Mamikoniants St,3,Yerevan,78,http://www.myrealty.am/en/item/33811/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3236,83062,good,Davtashen,9,Davtashen 1 St,3,Yerevan,97,http://www.myrealty.am/en/item/34315/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
4696,65645,newly repaired,Arabkir,15,Mamikoniants St,2,Yerevan,71,http://www.myrealty.am/en/item/26929/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
2423,63830,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,74,http://www.myrealty.am/en/item/28053/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
5714,95392,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,97,http://www.myrealty.am/en/item/15361/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,2,2.8
2631,100177,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,95,http://www.myrealty.am/en/item/33730/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,2,2.8
2236,47172,newly repaired,Shengavit,5,Garegin Nzhdeh Ave,2,Yerevan,42,http://www.myrealty.am/en/item/12048/Apartment-for-sale-in-Yerevan,1,stone,5,2.8
2021,43656,newly repaired,Avan,9,Narekatsi district,3,Yerevan,78,http://www.myrealty.am/en/item/36708/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
5605,53425,newly repaired,Qanaqer-Zeytun,5,Droi St,2,Yerevan,65,http://www.myrealty.am/en/item/35702/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
2253,64503,zero condition,Arabkir,9,Komitas Ave,3,Yerevan,83,http://www.myrealty.am/en/item/34556/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
6288,170848,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,107,http://www.myrealty.am/en/item/36977/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
5806,130132,zero condition,Center,17,Aram St,3,Yerevan,100,http://www.myrealty.am/en/item/28953/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3
3285,79683,newly repaired,Center,4,Teryan St,2,Yerevan,56,http://www.myrealty.am/en/item/34811/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
6634,70893,newly repaired,Center,5,Charents St,2,Yerevan,52,http://www.myrealty.am/en/item/21373/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4832,55290,good,Arabkir,5,Aghbyur Serob St,2,Yerevan,68,http://www.myrealty.am/en/item/28516/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2447,55247,good,Arabkir,5,V.Papazyan St,2,Yerevan,58,http://www.myrealty.am/en/item/14144/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
